year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2021.0,6.0,16.0,19.0,174.98,21.64,28.87,6.44,-1.13,2.22,-1.08,,,,57.68272856599174,29.099668157602466
2021.0,6.0,16.0,20.0,172.89,26.33,32.71,6.76,-3.1,2.93,-1.26,,,,61.64004566562545,30.381826383776776
2021.0,6.0,16.0,21.0,170.81,31.01,31.95,7.08,-5.08,3.64,-1.43,,,,65.26750087806856,33.381071347524056
2021.0,6.0,16.0,22.0,151.98,25.08,31.35,6.76,-4.44,3.8,-1.24,,,,64.44139315472808,30.472265067074332
2021.0,6.0,16.0,23.0,133.15,19.14,33.01,6.44,-3.8,3.96,-1.05,,,,60.36411562770493,29.466761990971417
2021.0,6.0,9.0,0.0,173.57,19.18,19.33,6.52,-1.91,2.34,-0.63,,,,53.41065811482286,25.602139435299243
2021.0,6.0,9.0,1.0,176.05,24.35,18.43,6.39,-0.6,0.52,-0.65,,,,51.261539272931245,26.016668125448106
2021.0,6.0,9.0,2.0,178.53,29.52,18.73,6.25,0.72,-1.3,-0.67,,,,51.07346084073295,25.415631178096923
2021.0,6.0,9.0,3.0,181.0,34.69,19.66,6.12,2.03,-3.12,-0.7,,,,51.05993203347242,26.17313213640957
2021.0,6.0,9.0,4.0,174.25,36.3,18.6,6.29,2.41,-2.83,-0.7,,,,50.45875892110224,25.592002201513424
2021.0,6.0,9.0,5.0,167.5,37.92,19.02,6.46,2.79,-2.54,-0.7,,,,48.05759361251802,25.329524695676156
2021.0,6.0,9.0,6.0,160.75,39.53,19.63,6.63,3.17,-2.26,-0.71,,,,47.257302346953054,24.62249431984111
2021.0,6.0,9.0,7.0,152.97,37.29,20.34,7.21,2.96,-1.87,-0.85,,,,46.89360463171401,25.44337008436598
2021.0,6.0,9.0,8.0,145.18,35.04,23.07,7.78,2.76,-1.48,-0.99,0.84,3.86,0.22,75.10771020257769,29.02216462268712
2021.0,6.0,9.0,9.0,137.39,32.8,23.58,8.36,2.55,-1.09,-1.14,,,,50.675223485628386,29.61415363444815
2021.0,6.0,9.0,10.0,143.28,33.15,23.94,8.4,2.58,-0.77,-1.2,,,,52.11432069209435,30.653701020297447
2021.0,6.0,9.0,11.0,149.18,33.51,19.18,8.43,2.61,-0.44,-1.26,,,,52.20788521681902,31.65372025048933
2021.0,6.0,9.0,12.0,155.07,33.87,20.1,8.47,2.64,-0.12,-1.32,,,,53.23047481625938,32.48964806436935
2021.0,6.0,9.0,13.0,149.42,42.8,20.31,8.38,1.19,0.79,-1.29,,,,52.59318004981502,30.3749981979971
2021.0,6.0,9.0,14.0,143.78,51.73,21.69,8.3,-0.25,1.7,-1.26,,,,53.24509767784234,27.913284136509564
2021.0,6.0,9.0,15.0,138.13,60.66,22.88,8.21,-1.7,2.62,-1.23,,,,51.61118786847694,25.61512459325941
2021.0,6.0,9.0,16.0,142.44,51.6,24.28,7.57,-0.47,1.49,-1.16,,,,52.33973795159027,27.062030539279476
2021.0,6.0,9.0,17.0,146.75,42.54,25.13,6.92,0.75,0.36,-1.08,,,,49.89928977834032,28.300346226637487
2021.0,6.0,9.0,18.0,151.07,33.49,24.03,6.28,1.97,-0.76,-1.01,,,,49.96884410669564,29.655783605972015
2021.0,6.0,9.0,19.0,140.89,40.48,24.13,6.24,1.53,-1.12,-1.22,,,,51.103337777033346,29.048893816888345
2021.0,6.0,9.0,20.0,130.71,47.47,24.4,6.21,1.09,-1.48,-1.44,,,,48.56733511472791,29.588798037828283
2021.0,6.0,9.0,21.0,120.53,54.45,25.35,6.17,0.65,-1.84,-1.65,,,,47.590818420421165,27.187732651432917
2021.0,6.0,9.0,22.0,129.8,50.8,25.56,6.52,0.42,-2.16,-1.35,,,,46.70879743148244,26.856223836551983
2021.0,6.0,9.0,23.0,139.06,47.15,26.21,6.88,0.19,-2.48,-1.06,,,,46.049547649423545,28.42008898567831
2022.0,1.0,26.0,0.0,33.94,51.74,32.02,8.13,1.12,-0.55,1.49,,,,26.61432882022418,38.58118678378349
2022.0,1.0,26.0,1.0,32.53,58.95,33.9,8.01,1.65,-0.92,1.15,,,,26.638389235039142,37.01329676793985
2022.0,1.0,26.0,2.0,31.11,66.15,33.09,7.88,2.17,-1.3,0.8,,,,24.350176433105933,35.910136155172125
2022.0,1.0,26.0,3.0,29.7,73.35,30.68,7.76,2.7,-1.67,0.45,,,,22.812882604848305,37.01471997345678
2022.0,1.0,26.0,4.0,30.17,76.62,30.27,7.51,2.29,-1.27,0.75,,,,23.758695289616163,34.44487469034275
2022.0,1.0,26.0,5.0,30.65,79.89,29.86,7.26,1.87,-0.87,1.05,,,,24.017320321185636,34.20917761388351
2022.0,1.0,26.0,6.0,31.13,83.16,30.08,7.01,1.46,-0.47,1.35,,,,24.422592199131095,34.53237006620309
2022.0,1.0,26.0,7.0,31.67,77.72,32.13,7.01,1.41,-0.87,1.86,0.66,1.44,0.46,28.93287137960103,33.68805587424623
2022.0,1.0,26.0,8.0,32.21,72.28,33.51,7.01,1.36,-1.26,2.38,,,,27.54963563855685,34.525683206372165
2022.0,1.0,26.0,9.0,32.76,66.84,34.42,7.0,1.31,-1.66,2.89,0.49,0.38,1.28,26.10279291276032,33.70797036321878
2022.0,1.0,26.0,10.0,31.35,62.09,33.08,7.35,1.59,-1.41,2.0,,,,26.379986471888593,35.38456265837329
2022.0,1.0,26.0,11.0,29.95,57.34,31.52,7.69,1.87,-1.15,1.1,,,,26.457389490527646,36.285458291092255
2022.0,1.0,26.0,12.0,28.54,52.59,32.48,8.03,2.15,-0.89,0.21,,,,26.219259339891206,44.73316817322224
2022.0,1.0,26.0,13.0,30.54,52.1,33.04,8.59,2.01,-0.82,0.2,,,,26.512452221709516,45.62068086064695
2022.0,1.0,26.0,14.0,32.53,51.62,33.74,9.15,1.87,-0.75,0.19,,,,26.855173988087795,45.1852177411638
2022.0,1.0,26.0,15.0,34.53,51.13,34.05,9.72,1.73,-0.68,0.19,,,,27.61473588920024,44.12046796056744
2022.0,1.0,26.0,16.0,27.74,57.76,34.79,9.52,0.66,-0.69,0.87,,,,25.802060832804315,38.110825978732024
2022.0,1.0,26.0,17.0,20.95,64.38,35.41,9.33,-0.41,-0.71,1.55,,,,24.029820243289958,36.44637410417629
2022.0,1.0,26.0,18.0,14.16,71.01,35.6,9.13,-1.48,-0.73,2.24,,,,22.044382447780066,35.61476444157586
2022.0,1.0,26.0,19.0,23.5,65.9,34.83,8.02,-0.28,-1.0,1.95,,,,24.94187531858219,35.8446813790936
2022.0,1.0,26.0,20.0,32.84,60.78,28.57,6.9,0.93,-1.28,1.67,,,,22.74888591462351,37.49619458758565
2022.0,1.0,26.0,21.0,42.17,55.67,32.9,5.79,2.14,-1.55,1.39,,,,28.009900189049933,35.37180151844329
2022.0,1.0,26.0,22.0,46.15,57.99,34.76,5.98,1.88,-1.33,1.7,,,,32.22844126360153,36.10898993347639
2022.0,1.0,26.0,23.0,50.13,60.32,30.88,6.16,1.62,-1.11,2.02,,,,32.11794126954581,35.04556817762384
2021.0,3.0,14.0,0.0,96.06,50.52,37.69,7.61,3.95,-2.53,-1.37,,,,50.93685093750185,44.70498442544311
2021.0,3.0,14.0,1.0,95.91,50.95,38.04,7.85,4.85,-2.57,-1.45,,,,51.51159259687121,46.729719948275886
2021.0,3.0,14.0,2.0,95.76,51.38,33.75,8.09,5.74,-2.6,-1.52,,,,49.72057223367425,45.46383269270961
2021.0,3.0,14.0,3.0,95.61,51.8,36.1,8.32,6.63,-2.64,-1.59,,,,51.59584013736047,45.70320869595891
2021.0,3.0,14.0,4.0,76.55,50.48,34.62,8.13,5.45,-2.43,-1.7,,,,45.01638370807964,43.99580832579508
2021.0,3.0,14.0,5.0,57.49,49.16,32.49,7.94,4.27,-2.22,-1.8,,,,39.08624615082781,43.286704238438105
2021.0,3.0,14.0,6.0,38.42,47.84,36.37,7.74,3.09,-2.0,-1.91,,,,36.693993255434066,42.708772614185406
2021.0,3.0,14.0,7.0,56.38,49.84,38.36,7.82,3.56,-2.11,-1.67,,,,41.093079877589616,44.83000951250435
2021.0,3.0,14.0,8.0,74.35,51.83,38.44,7.9,4.04,-2.21,-1.43,0.58,1.03,0.56,45.14184649670274,41.42831730435594
2021.0,3.0,14.0,9.0,92.31,53.83,39.32,7.98,4.51,-2.32,-1.19,,,,50.09962765684762,41.05117480277286
2021.0,3.0,14.0,10.0,89.59,63.37,39.29,7.75,2.79,-1.5,-1.53,,,,49.16430620054803,41.25830999238697
2021.0,3.0,14.0,11.0,86.87,72.91,38.9,7.53,1.06,-0.69,-1.87,,,,47.779242328285605,39.743384753458855
2021.0,3.0,14.0,12.0,84.15,82.45,38.19,7.31,-0.66,0.13,-2.21,,,,46.16717722911757,40.25405925038059
2021.0,3.0,14.0,13.0,93.86,74.46,40.6,7.08,-0.82,0.39,-2.02,,,,52.75338675259202,38.90795833610015
2021.0,3.0,14.0,14.0,103.56,66.48,41.69,6.85,-0.97,0.65,-1.83,,,,57.26526189535408,41.180105959554616
2021.0,3.0,14.0,15.0,113.27,58.5,41.51,6.62,-1.13,0.92,-1.64,,,,60.4932291169891,40.14042493070288
2021.0,3.0,14.0,16.0,114.9,55.77,42.51,6.72,-0.53,0.66,-1.88,,,,60.66016742019652,43.87573979107297
2021.0,3.0,14.0,17.0,116.54,53.05,42.93,6.82,0.06,0.41,-2.12,,,,61.42753725707823,44.499645065934686
2021.0,3.0,14.0,18.0,118.17,50.33,43.56,6.92,0.65,0.15,-2.35,,,,60.94902507780483,46.722394480662615
2021.0,3.0,14.0,19.0,113.35,57.47,43.3,6.99,0.23,0.55,-2.14,,,,61.03893206414007,44.46521123900743
2021.0,3.0,14.0,20.0,108.54,64.6,37.7,7.05,-0.19,0.95,-1.93,,,,53.30929484672601,42.289457238536826
2021.0,3.0,14.0,21.0,103.72,71.74,34.29,7.12,-0.61,1.35,-1.72,,,,51.16884774879618,40.10165653535515
2021.0,3.0,14.0,22.0,98.42,75.24,28.6,6.65,-0.72,1.54,-1.48,,,,48.72333550874277,36.924993794575826
2021.0,3.0,14.0,23.0,93.12,78.75,29.85,6.18,-0.83,1.73,-1.25,,,,49.67619881156842,32.21972236839882
2019.0,11.0,2.0,0.0,18.52,80.99,27.33,6.1,-1.16,1.62,2.99,,,,28.069237123845706,22.148174799682202
2019.0,11.0,2.0,1.0,24.33,77.95,25.75,5.93,-0.61,1.68,2.37,,,,28.729755886735056,19.196611846064215
2019.0,11.0,2.0,2.0,30.13,74.91,25.44,5.75,-0.07,1.75,1.75,,,,27.935910296320394,21.97790767451677
2019.0,11.0,2.0,3.0,35.93,71.87,26.54,5.58,0.48,1.81,1.12,,,,29.069827034103106,24.60247803469638
2019.0,11.0,2.0,4.0,28.24,84.64,26.7,5.52,0.41,0.76,0.12,,,,26.54018565102946,24.390029874512614
2019.0,11.0,2.0,5.0,20.55,97.42,27.01,5.45,0.34,-0.28,-0.89,,,,20.7737198424948,29.592633364688545
2019.0,11.0,2.0,6.0,12.86,110.19,26.87,5.39,0.27,-1.33,-1.89,,,,25.32699144064864,34.116318934851996
2019.0,11.0,2.0,7.0,8.95,114.52,25.97,5.4,1.05,-1.51,-1.23,,,,21.02661950524573,32.90991154139474
2019.0,11.0,2.0,8.0,5.04,118.84,26.55,5.41,1.83,-1.69,-0.57,,,,18.972685362026773,30.85032382722799
2019.0,11.0,2.0,9.0,1.13,123.17,27.61,5.43,2.61,-1.86,0.09,,,,21.318639638947452,28.890726442519227
2019.0,11.0,2.0,10.0,4.17,109.67,27.01,5.71,2.46,-1.72,0.33,,,,22.582008136528074,29.973869476330094
2019.0,11.0,2.0,11.0,7.21,96.18,26.29,5.98,2.31,-1.59,0.58,,,,23.99102928240176,30.49022132532499
2019.0,11.0,2.0,12.0,10.25,82.68,26.02,6.26,2.16,-1.45,0.82,,,,24.99840003633826,28.5738619063862
2019.0,11.0,2.0,13.0,13.86,90.91,25.84,6.78,1.0,-0.59,0.51,,,,23.45612770329523,28.071682007081055
2019.0,11.0,2.0,14.0,17.47,99.14,25.73,7.3,-0.16,0.27,0.2,,,,23.27093144949575,27.244813988453107
2019.0,11.0,2.0,15.0,21.08,107.37,25.84,7.81,-1.33,1.14,-0.11,,,,25.549067649228014,27.400605409172606
2019.0,11.0,2.0,16.0,14.57,110.56,25.39,7.61,-0.4,0.26,-0.36,,,,21.409632594589027,26.751515869250127
2019.0,11.0,2.0,17.0,8.06,113.75,26.19,7.42,0.52,-0.62,-0.61,,,,19.585511959135196,30.759117016205487
2019.0,11.0,2.0,18.0,1.55,116.94,26.39,7.22,1.44,-1.5,-0.85,,,,19.395799692647152,28.298756341300432
2019.0,11.0,2.0,19.0,23.08,84.6,26.28,7.46,1.73,-1.53,-0.76,,,,22.28473726613078,24.262352131719133
2019.0,11.0,2.0,20.0,44.61,52.25,26.4,7.71,2.02,-1.56,-0.66,,,,28.87844646305129,26.243965486743708
2019.0,11.0,2.0,21.0,66.14,19.91,26.09,7.96,2.3,-1.6,-0.57,,,,34.68141478595714,32.17190034920363
2019.0,11.0,2.0,22.0,63.8,19.19,26.71,7.9,2.51,-1.3,-0.09,,,,32.8923795399299,32.58186990385393
2019.0,11.0,2.0,23.0,61.45,18.47,24.61,7.84,2.71,-1.01,0.38,,,,37.869525122259645,31.190184848508707
2024.0,3.0,17.0,0.0,0.04,94.86,28.41,9.71,-1.64,0.48,-2.64,,,,24.183952936476217,42.443196369015524
2024.0,3.0,17.0,1.0,2.87,93.77,27.37,9.61,-0.9,-0.35,-2.34,,,,21.463067694636017,42.09347812075159
2024.0,3.0,17.0,2.0,5.69,92.68,26.62,9.52,-0.17,-1.18,-2.04,,,,22.14406356827827,41.47494213709569
2024.0,3.0,17.0,3.0,8.52,91.6,28.27,9.43,0.56,-2.01,-1.74,,,,23.16229289046831,37.811233536286124
2024.0,3.0,17.0,4.0,14.33,80.42,26.11,9.28,0.93,-2.05,-1.82,,,,23.881946987836855,37.527465621830885
2024.0,3.0,17.0,5.0,20.14,69.25,25.5,9.14,1.3,-2.08,-1.91,,,,24.382385750307346,40.00281122683893
2024.0,3.0,17.0,6.0,25.95,58.08,25.51,9.0,1.67,-2.11,-2.0,,,,26.067839610580243,40.88529195532411
2024.0,3.0,17.0,7.0,28.98,55.6,25.69,8.89,1.82,-2.29,-1.63,,,,28.153903885856224,39.56216998593711
2024.0,3.0,17.0,8.0,32.01,53.12,26.2,8.79,1.98,-2.48,-1.25,0.76,1.06,0.72,30.41947069243456,41.9364404893644
2024.0,3.0,17.0,9.0,35.05,50.65,26.76,8.68,2.13,-2.66,-0.88,,,,28.846638462013274,41.624791926653195
2024.0,3.0,17.0,10.0,30.53,55.21,25.97,8.94,1.99,-2.39,-0.6,,,,25.822221554724845,40.007781970123546
2024.0,3.0,17.0,11.0,26.01,59.78,25.4,9.19,1.84,-2.12,-0.31,,,,25.473958252411933,31.152580339243574
2024.0,3.0,17.0,12.0,21.5,64.34,24.97,9.44,1.7,-1.86,-0.02,,,,28.077384185016356,31.439855299094383
2024.0,3.0,17.0,13.0,22.35,60.9,25.28,9.11,1.94,-1.57,-0.63,,,,26.316849725159422,33.32634855833448
2024.0,3.0,17.0,14.0,23.2,57.45,25.13,8.79,2.18,-1.27,-1.23,,,,27.795593807124213,35.8016592857838
2024.0,3.0,17.0,15.0,24.06,54.01,24.94,8.46,2.42,-0.98,-1.84,,,,27.12727144540365,42.719478523064076
2024.0,3.0,17.0,16.0,24.14,55.77,25.09,8.6,2.18,-1.12,-1.84,,,,27.405662420799732,42.53953501313764
2024.0,3.0,17.0,17.0,24.22,57.53,25.53,8.75,1.93,-1.25,-1.85,,,,27.05224390080785,40.57045468065839
2024.0,3.0,17.0,18.0,24.31,59.29,25.97,8.89,1.68,-1.39,-1.85,,,,26.475031087145588,40.418410115792355
2024.0,3.0,17.0,19.0,16.26,65.93,25.93,9.57,1.65,-1.4,-1.79,,,,25.794670153716233,38.2897924773574
2024.0,3.0,17.0,20.0,8.21,72.58,25.51,10.26,1.61,-1.4,-1.73,,,,24.610245409786224,36.88185645416656
2024.0,3.0,17.0,21.0,0.16,79.22,25.86,10.94,1.57,-1.41,-1.68,,,,24.396539388035425,36.939477101486574
2024.0,3.0,17.0,22.0,0.35,86.66,26.14,11.47,0.9,-1.07,-2.0,,,,22.967051250598075,38.06126633883484
2024.0,3.0,17.0,23.0,0.55,94.09,26.27,12.0,0.22,-0.74,-2.33,,,,22.32255807594529,40.498647260384224
2022.0,5.0,22.0,0.0,168.12,39.47,21.33,20.15,-2.95,1.71,-1.55,,,,59.81523991577848,34.631257819117415
2022.0,5.0,22.0,1.0,155.08,46.74,19.78,20.68,-3.21,0.58,-1.0,,,,52.79797768311455,35.576849751454475
2022.0,5.0,22.0,2.0,142.05,54.01,19.81,21.2,-3.47,-0.55,-0.45,,,,51.98140244264334,36.933353143233816
2022.0,5.0,22.0,3.0,129.02,61.29,20.73,21.73,-3.72,-1.68,0.1,,,,53.75272927863422,36.97792774073403
2022.0,5.0,22.0,4.0,117.26,60.03,19.42,21.46,-4.6,-0.75,1.25,,,,51.130731784679966,32.613245858627714
2022.0,5.0,22.0,5.0,105.5,58.78,19.62,21.19,-5.47,0.19,2.39,,,,50.5253671217773,30.09250474136826
2022.0,5.0,22.0,6.0,93.73,57.53,20.96,20.92,-6.35,1.12,3.54,,,,46.65985512320687,26.070849078055303
2022.0,5.0,22.0,7.0,106.31,51.95,20.85,20.81,-4.55,1.85,1.55,,,,48.79969336953304,32.38362765741872
2022.0,5.0,22.0,8.0,118.88,46.38,21.93,20.7,-2.76,2.57,-0.44,,,,51.31940235526261,35.14894487970212
2022.0,5.0,22.0,9.0,131.45,40.81,22.43,20.59,-0.97,3.29,-2.43,,,,61.50658580154715,37.46332088385325
2022.0,5.0,22.0,10.0,175.92,40.52,19.16,20.46,0.05,2.53,-1.62,,,,64.03959353538559,38.48996586951946
2022.0,5.0,22.0,11.0,220.38,40.23,19.57,20.34,1.08,1.76,-0.81,,,,61.72412465521316,37.07081209832833
2022.0,5.0,22.0,12.0,264.85,39.94,18.19,20.22,2.1,0.99,0.0,,,,64.71650143129752,43.32613288691279
2022.0,5.0,22.0,13.0,204.49,41.9,21.08,20.57,2.59,0.59,-0.96,,,,58.756921310708634,41.717813355892666
2022.0,5.0,22.0,14.0,144.14,43.85,17.87,20.93,3.08,0.19,-1.92,,,,56.81117188508563,40.49663338269509
2022.0,5.0,22.0,15.0,83.78,45.8,20.16,21.28,3.57,-0.21,-2.88,,,,50.79134164344597,41.07839480009815
2022.0,5.0,22.0,16.0,88.56,42.13,19.27,20.55,2.87,-0.44,-2.31,,,,48.989626929549104,36.87078953277005
2022.0,5.0,22.0,17.0,93.35,38.46,17.84,19.81,2.17,-0.67,-1.75,,,,51.795487191713306,33.26238367699372
2022.0,5.0,22.0,18.0,98.13,34.79,17.9,19.07,1.47,-0.9,-1.18,,,,52.4050959805763,36.66837307389239
2022.0,5.0,22.0,19.0,91.46,37.54,19.27,19.55,1.34,-0.98,-0.3,,,,47.4394335540255,31.271274198372765
2022.0,5.0,22.0,20.0,84.78,40.29,19.13,20.03,1.2,-1.05,0.59,,,,41.78950540819076,30.381303836917922
2022.0,5.0,22.0,21.0,78.11,43.04,18.78,20.51,1.07,-1.12,1.48,,,,40.008245986228985,28.537067357213978
2022.0,5.0,22.0,22.0,85.22,40.37,18.14,20.33,-0.26,-1.35,1.2,,,,42.169368033303655,30.751238496168362
2022.0,5.0,22.0,23.0,92.34,37.69,18.65,20.14,-1.6,-1.57,0.92,,,,46.386242004952585,33.45929510351599
2023.0,1.0,31.0,0.0,72.49,115.75,29.39,11.04,0.77,-2.32,0.49,,,,28.98631050987686,37.62189773207536
2023.0,1.0,31.0,1.0,65.44,125.85,29.69,10.86,0.94,-1.49,0.89,,,,28.30816510551233,33.95961496566329
2023.0,1.0,31.0,2.0,58.39,135.95,29.43,10.68,1.1,-0.66,1.28,,,,27.814419707799953,33.29658315917519
2023.0,1.0,31.0,3.0,51.34,146.04,29.98,10.51,1.26,0.18,1.68,,,,30.475796408952085,32.73526578781116
2023.0,1.0,31.0,4.0,49.4,143.81,28.35,10.33,0.79,0.4,1.28,,,,23.453975343263608,32.48992710569505
2023.0,1.0,31.0,5.0,47.45,141.57,26.78,10.16,0.32,0.63,0.88,,,,22.894723798664504,33.799057202572115
2023.0,1.0,31.0,6.0,45.51,139.34,26.44,9.99,-0.15,0.85,0.48,,,,22.832498733302696,35.84786180891339
2023.0,1.0,31.0,7.0,35.56,145.14,27.61,9.96,0.46,0.0,0.34,,,,19.79142031811474,38.217261529930845
2023.0,1.0,31.0,8.0,25.61,150.94,27.83,9.93,1.06,-0.85,0.21,0.6,1.26,0.47,19.06991260492854,39.80276035521628
2023.0,1.0,31.0,9.0,15.67,156.75,27.09,9.9,1.67,-1.7,0.07,,,,14.359841119068864,38.98181408557507
2023.0,1.0,31.0,10.0,21.0,135.8,28.57,9.98,1.04,-1.86,0.66,,,,16.73424736080622,36.382821603204135
2023.0,1.0,31.0,11.0,26.33,114.84,29.81,10.06,0.41,-2.02,1.25,,,,20.9145000475502,32.22186995334854
2023.0,1.0,31.0,12.0,31.67,93.89,29.94,10.14,-0.21,-2.18,1.84,,,,21.641538076346407,33.00056299516457
2023.0,1.0,31.0,13.0,31.81,84.7,26.8,9.19,-0.08,-2.25,1.2,,,,19.086281620570297,36.36141832399069
2023.0,1.0,31.0,14.0,31.95,75.51,27.72,8.24,0.06,-2.31,0.55,,,,19.35431264211483,38.75942215938527
2023.0,1.0,31.0,15.0,32.08,66.32,28.3,7.29,0.19,-2.38,-0.09,,,,19.248278129590005,43.291941808780976
2023.0,1.0,31.0,16.0,30.12,65.58,27.7,6.92,0.66,-2.69,0.33,,,,20.48423313051711,38.619745202977064
2023.0,1.0,31.0,17.0,28.15,64.85,29.78,6.56,1.12,-3.0,0.75,,,,22.00192783198814,35.83703556463838
2023.0,1.0,31.0,18.0,26.18,64.11,30.44,6.19,1.58,-3.31,1.17,,,,23.957228256124576,34.89009957435671
2023.0,1.0,31.0,19.0,27.54,70.21,30.33,6.4,1.41,-2.89,1.34,,,,22.7718991954394,33.34409145758652
2023.0,1.0,31.0,20.0,28.9,76.32,30.19,6.6,1.23,-2.47,1.5,,,,22.1828864507748,33.059388748238845
2023.0,1.0,31.0,21.0,30.26,82.42,30.03,6.8,1.05,-2.05,1.67,,,,23.15316299061744,33.852558284193535
2023.0,1.0,31.0,22.0,28.6,91.99,29.33,7.37,0.34,-1.93,1.58,,,,21.58197272056419,34.88444444303083
2023.0,1.0,31.0,23.0,26.95,101.56,29.43,7.95,-0.38,-1.8,1.49,,,,20.26863890372259,34.335400229655356
2023.0,5.0,26.0,0.0,0.19,133.41,14.56,20.78,1.03,0.8,-0.76,,,,23.35012240995866,29.276621941113937
2023.0,5.0,26.0,1.0,5.26,115.36,12.22,20.71,0.76,1.02,-0.77,,,,24.292396407620778,31.673556083546465
2023.0,5.0,26.0,2.0,10.32,97.31,14.57,20.64,0.49,1.24,-0.78,,,,26.500129916553767,29.704266702368123
2023.0,5.0,26.0,3.0,15.39,79.26,14.0,20.58,0.22,1.46,-0.79,,,,27.744894279271662,30.122318305375515
2023.0,5.0,26.0,4.0,10.26,98.11,12.37,21.09,0.15,1.46,-0.48,,,,27.447769042473695,29.037399374578964
2023.0,5.0,26.0,5.0,5.13,116.97,16.5,21.6,0.07,1.47,-0.17,,,,24.248710254479775,32.966517715038734
2023.0,5.0,26.0,6.0,0.0,135.83,16.25,22.12,-0.0,1.47,0.13,,,,26.342925145261752,28.69838393506254
2023.0,5.0,26.0,7.0,0.0,132.41,14.56,21.84,0.16,1.38,0.16,0.4,1.35,0.29,24.654001030620744,26.27225602786634
2023.0,5.0,26.0,8.0,0.01,128.99,12.85,21.56,0.32,1.3,0.18,,,,26.36136992925467,29.17717029274206
2023.0,5.0,26.0,9.0,0.01,125.57,15.2,21.28,0.48,1.21,0.21,0.37,,,23.445322935395097,27.779747446338103
2023.0,5.0,26.0,10.0,0.01,131.81,15.95,21.25,0.68,1.09,0.18,,,,26.181409998835083,28.949053064719415
2023.0,5.0,26.0,11.0,0.01,138.05,16.41,21.21,0.89,0.98,0.15,,,,25.537706330065937,28.938826049944822
2023.0,5.0,26.0,12.0,0.01,144.29,14.89,21.18,1.1,0.87,0.12,,,,24.670300260809423,29.001325590017156
2023.0,5.0,26.0,13.0,2.72,125.08,16.34,20.94,1.3,0.77,0.29,,,,27.912510072109697,31.698824225194404
2023.0,5.0,26.0,14.0,5.43,105.87,15.31,20.7,1.5,0.66,0.46,,,,28.758214899494003,30.585529418315964
2023.0,5.0,26.0,15.0,8.14,86.66,16.16,20.46,1.7,0.56,0.63,,,,29.07451263687139,28.210939759939905
2023.0,5.0,26.0,16.0,8.06,89.28,19.69,20.12,1.69,0.21,0.7,,,,29.520044086450575,27.632741191361042
2023.0,5.0,26.0,17.0,7.97,91.91,19.79,19.78,1.68,-0.14,0.76,,,,29.35026797610061,28.476542315697777
2023.0,5.0,26.0,18.0,7.89,94.54,17.73,19.44,1.68,-0.49,0.83,,,,29.232092648150395,28.800117132980198
2023.0,5.0,26.0,19.0,6.19,98.67,15.66,19.59,1.4,-0.79,0.39,,,,28.288405559071833,28.293445083957288
2023.0,5.0,26.0,20.0,4.48,102.81,15.64,19.74,1.13,-1.1,-0.04,,,,23.191590933049653,28.167357852147
2023.0,5.0,26.0,21.0,2.78,106.94,15.98,19.88,0.86,-1.41,-0.47,,,,23.006692295551773,29.15723296668343
2023.0,5.0,26.0,22.0,2.15,111.51,18.51,19.72,0.3,-0.53,-0.29,,,,24.050884749034303,28.89839335157629
2023.0,5.0,26.0,23.0,1.53,116.09,18.12,19.56,-0.26,0.35,-0.11,,,,23.614085301238052,29.403985896985574
2022.0,9.0,15.0,0.0,41.02,128.74,31.95,7.22,-2.7,0.27,0.96,,,,27.020360154246486,21.63552432079187
2022.0,9.0,15.0,1.0,42.97,119.27,32.75,7.09,-2.93,0.4,0.9,,,,29.347710090403485,21.7963782692278
2022.0,9.0,15.0,2.0,44.93,109.79,32.32,6.97,-3.16,0.52,0.85,,,,28.97197257069169,22.436554941997585
2022.0,9.0,15.0,3.0,46.89,100.32,32.14,6.85,-3.4,0.65,0.79,,,,30.261282265517938,22.195341533620347
2022.0,9.0,15.0,4.0,35.73,115.24,32.04,6.8,-3.49,0.46,1.48,,,,28.21120255430104,19.61033262883781
2022.0,9.0,15.0,5.0,24.58,130.16,32.6,6.75,-3.59,0.26,2.18,,,,30.636930499851108,17.086862097272764
2022.0,9.0,15.0,6.0,13.42,145.08,33.75,6.7,-3.68,0.07,2.87,,,,27.924518149105758,21.64013632914306
2022.0,9.0,15.0,7.0,27.42,124.52,34.52,7.02,-2.99,-0.46,2.56,,,,30.426544429061856,18.18240119572813
2022.0,9.0,15.0,8.0,41.42,103.95,34.73,7.34,-2.3,-0.99,2.24,,,,31.28971660645187,21.169058263253994
2022.0,9.0,15.0,9.0,55.42,83.39,35.46,7.66,-1.61,-1.52,1.92,,,,32.814318171398426,21.5168018308135
2022.0,9.0,15.0,10.0,51.43,75.26,33.49,7.94,-1.06,-1.79,1.67,,,,30.279229688494024,21.25385823999795
2022.0,9.0,15.0,11.0,47.43,67.13,33.6,8.22,-0.51,-2.06,1.42,,,,33.33881371706396,22.693975642812248
2022.0,9.0,15.0,12.0,43.43,59.01,33.32,8.49,0.04,-2.32,1.16,,,,34.845026647046,23.650487903291626
2022.0,9.0,15.0,13.0,46.92,59.41,33.58,8.01,-0.38,-2.15,1.44,,,,36.608258219231736,23.512509843365773
