O3_predicted,NO2_predicted
58.02541136115582,32.688573011637615
61.85789216856425,33.45041916589815
60.96192426668797,33.37305696249036
61.11433402226744,32.4651434931834
60.430110676717135,31.726215253019507
63.491817806192,31.62526948985759
61.144211756421555,31.088104841457238
61.521128673449056,30.340822462306818
67.04062669588886,30.69061636952125
66.16067434054179,74.79695649994328
66.47713456715587,75.16400676332337
66.72136852784206,72.32049826916312
69.0879696398274,69.8177902119501
70.31042145993067,70.93156952065193
72.62777592591237,61.47709637719124
76.0161686469176,55.59455581951647
74.61113124013163,58.82357269585262
71.2813123400692,60.81971732844873
78.56592652203292,64.38485803057327
73.53863674003591,66.66572773386417
70.4389508360461,70.44737495027563
70.71326201417924,72.31268595740583
67.30232458000573,65.07610592354486
67.95215184600552,70.12217720052483
67.07077377355266,68.01866512795903
67.00713663963276,68.22644898230564
71.51074692993629,73.61664793441201
74.62100004924986,76.64802866191246
72.70948485941432,74.66478417025849
71.82437666291632,74.23941643463806
69.41125834420686,73.80912885716839
73.21865156624604,71.43101564030843
74.07798874246573,67.7960512121468
48.68210011743009,47.085039627750035
48.629287478484585,47.37405400544701
46.7813822903897,49.099809983885955
47.08397475270816,48.279498978922426
51.07576778355407,45.063552281216104
52.92005937171476,44.75595774104585
54.70384128093857,48.69616859548111
55.20806669382573,47.15470876185198
65.97457055020047,46.30395458839665
56.579411255627356,45.60439688805288
55.092781513817044,43.684199505623674
51.017855684758416,45.218523062887606
51.090820128425804,44.60813553389711
51.087670952690694,43.2301396681244
50.54531291265226,43.850195939005644
50.47561667490682,48.00424524263563
49.832938165134024,46.02183450766042
48.824728370716414,46.93007457736038
47.970203222868655,46.94543154570188
50.531354074755036,47.806009670777556
54.125030270936904,48.610739163335865
56.93580948832851,49.63171070037372
54.68599782377462,51.23573418018071
52.94880248806615,50.61403222762461
46.458813025093946,22.350941077100607
43.19909354448453,21.985267262991368
45.90658882756127,20.704337687504754
45.36906148819665,19.85898639942882
46.57450610611951,19.74438296429737
49.8441095753188,21.142431294073546
51.254315759039685,21.009732838662583
49.07686656550794,20.63869842773098
45.979637283789174,20.512513209094365
43.37584610573852,20.90227521678967
44.019934242130596,20.5271290296238
42.43745275888242,20.04378492206188
40.912383131870286,20.112535484717824
43.18533593160189,20.330762846316418
44.12437750209335,21.07204180655249
45.252141990681814,20.98136776036204
45.970689226134155,21.245058960179325
46.90470712455263,22.637871666977222
47.01979442623627,22.45132352073285
46.56237145486013,22.191106366613653
45.615296098164706,22.069722557591692
45.809358851266474,22.381424542393475
47.00530018746019,22.08116634189811
46.290800615995536,21.790233246932704
24.687767477949755,41.23437333607974
24.70601099642396,37.988111550626456
25.02669229944155,37.366982147934415
24.45321278369873,38.49510113677127
24.782858355930024,38.92201684249041
25.158488499371963,35.817643958216095
25.41410662750602,35.77063823597425
25.395961370251467,33.2653124497393
25.34980680870212,33.359479911640534
27.32746741485883,30.55552031209132
25.8827260543464,32.22428721059272
28.038261321354394,33.51093589081577
34.83682395956569,34.72219092533933
27.54081232213409,33.7638728525973
24.970486210366396,35.8256576734952
22.971002362394653,38.39919800086526
23.33307408836704,36.60058336432597
25.47421241839129,33.23926156873354
29.39568619312555,31.42372224030006
27.881319000646904,35.311702150278
23.839554392802512,37.06460872318178
22.742209765310296,39.35429369624386
26.603695132854373,34.57648086571707
24.1956093329394,34.9528227725091
39.27667135949179,31.99667356818892
39.720334580187185,29.983926537117163
39.35962063891532,29.555654616904636
37.22884637673181,31.00131186674745
39.66890950718133,29.964824403917017
45.661459512124004,28.088544484112017
44.18921817087794,27.267533828377232
45.52377802476004,26.481586497562
40.648604122821446,30.926432687343908
41.63191370985142,30.671744918407242
40.42007534824834,28.417130958635553
40.80041068350148,25.799327828538644
40.222057301134214,23.257604354135918
40.761114695757286,23.91029761347552
41.626811611431435,24.94262277647644
41.28710604005927,26.158313293766724
38.627410109583835,26.787471848115146
33.622027332971335,27.66661037036043
33.56967475076671,27.1783621831221
34.573640981794014,27.324784297615047
35.35193728356031,27.265921426983986
37.000167255739285,28.803294736843732
36.71324003809867,25.929238774276936
34.88028585313595,25.154815045443932
27.927039616626182,38.460475388941404
28.26295247228736,37.38402635239251
28.088776726761353,38.47617271412318
28.673494882403453,39.47432548418206
23.602298680102617,37.100719158155485
20.207515221329476,35.94330482365224
22.900124672741878,37.37367201374672
27.15012664879325,36.891261186556406
22.21939096159015,36.16312871689551
23.87739919519828,39.59579000025284
21.886056747502614,35.02385188623369
18.418387001423916,33.707118322296985
17.57985451514593,34.133445997752005
20.200382572143457,32.52053427816472
22.104153760521537,32.8987727603636
23.597607777920018,34.19232833840092
28.1602056520217,37.49092219723226
34.8002535725087,37.00079477344303
43.21423425825912,43.28925098674967
42.79197923131253,36.21354566936725
37.3975266238125,34.68987116166336
35.70220667714496,35.34144731350765
35.03121190243604,34.60328234285116
34.5041607065614,33.871741278088024
58.44214002253889,32.28990275368466
59.569173150594025,30.87117844468203
59.75048914714781,30.565258360648233
59.091126831506344,31.093582442122226
55.761374789004414,30.788746302517694
56.41272868943262,29.655855087182026
56.23755134181607,28.56218334640942
57.700483836071975,29.007913626627392
80.54648284738938,31.45579791367981
60.84070795208065,30.49648819373618
56.1628101547682,29.27914644794246
59.48886990170783,28.14942460595079
59.560652630035065,29.996724613813903
58.18495472878154,29.436810332311858
58.68998969542798,29.15952295957151
59.45867470115668,30.86196724228
61.18157194949786,29.84595465666755
60.03450961080375,28.8803986749869
61.91651050551496,29.320102719090748
63.947565376554074,28.622531654868666
61.608132657653385,29.02515089728254
63.25602483061532,31.575081948562794
59.80881061393704,29.219524299223764
61.921551904080204,29.281717738975644
35.31335022208761,20.304500477998847
35.70173899304691,22.708662186949798
37.33655661215831,21.719218859568258
32.7104111993387,23.31887897582346
32.81685128135999,23.449533410157876
32.73173778050265,23.608824581569984
34.74330094795025,24.710555501919334
34.340849317377454,24.73843262993757
31.669209243547,24.128805188233798
34.813592438901395,24.994401297872624
35.34204397478746,24.32709326176672
33.178444537658386,23.636489038428863
32.114463139592715,23.089440539866345
35.47003269663141,21.99186709568008
35.67831734271553,21.919614953278522
35.29916147607523,21.860231060966612
33.36392292998791,21.520258893352025
31.767908000495908,19.03292588394421
30.486307742318935,18.976174063565544
32.07459462142052,19.62091263479089
33.59056897891683,23.178416031956207
36.45514800932858,22.291857710452653
36.40306046351269,22.35138099136617
36.26175972811509,22.239280778438335
48.12785171581972,26.03342186315078
47.962140774921885,25.21991965238635
48.00482426646278,25.10571869691172
47.3632739865661,25.67965402315705
49.34964466859992,26.244359791174197
49.407432779882456,26.92356771411383
50.669951711720664,27.849429543951928
51.609541809016385,29.402719565137293
51.94527617757062,32.33325705872227
53.61817102961253,33.3807479839072
54.37314641167265,48.875462031891615
50.51883349580253,43.415432537642005
49.97951241171984,40.69426994147339
55.76552426689028,36.30490683776499
57.41095998750448,38.46659549895273
58.73238260042433,38.804697965470076
58.32100464425079,35.75340824998339
53.770392268416295,34.11475495868966
47.959590925653416,29.88258372328032
47.9250886896538,31.51352559926503
47.54418406267884,35.12023558673077
47.07144745268169,34.01198540192464
46.65116480756185,33.43618215349471
46.31806305413926,32.55122167162884
39.84067665867798,19.28081858491943
39.935761171030975,18.68821980320649
35.53461164954093,19.046726719118443
35.90494532555164,19.040389492873413
34.84584439326402,19.797226003616856
33.575572062450995,20.21751611080149
33.58999206471562,19.96844221524415
33.68703841006945,18.958321717631783
30.347794538969318,19.873652158257787
32.414246930463584,19.911787207694232
32.7540621310319,20.71900132433506
34.478463575374185,20.637219355483335
33.755347837810454,20.976620075921772
33.78249460881753,21.399222869100534
34.338349175932066,20.323971615041096
35.76723290806071,20.396659505062885
32.58250222007898,19.21143690075451
33.52883248178994,19.84599472933273
34.64044764554341,19.781905172805946
34.43767426446934,18.899489835096727
36.03403842439252,18.68931465033116
36.72867053397018,18.5314226931621
34.19714083279779,19.33283290628294
34.01353985559252,19.686210065314665
22.086636098808402,33.449716932452745
21.744311261468887,33.11155228748734
21.648460977586566,32.22912479613181
20.968968633668773,32.47696963327223
20.84783174250604,32.16293305733549
21.30951425498781,31.679158308344714
21.319888549635255,32.09171764652085
21.542322033398314,32.17408704523229
30.368498392345167,33.790864229476114
25.168719041066034,34.512446241314706
25.594578752562683,34.237878928555155
24.770251203312952,32.900181446389894
26.424632815416963,33.693652563949584
34.031533316768986,34.44357208228974
43.97013733008424,44.2955804031149
45.069159288943524,47.58648491471775
41.42405026060518,41.80632443459336
39.17029062857489,34.62273126205942
29.201152714970096,33.22200343002939
29.37398375649666,33.559746668833455
31.61749926426255,34.00018901183963
31.343249304215604,34.43792203523791
37.409974846283994,35.2815927559098
39.445843122767414,36.26984634475943
63.86913405993972,43.841586535990096
64.28689382299,42.4003229423489
64.4891544719511,44.561550998963455
62.816932053228655,45.09298093286037
64.16666974108465,43.63305428499719
65.15653067723284,43.378574373655944
66.41586669355934,43.16007318362198
70.37661374606118,42.41852636718647
59.25660306827164,47.655402510435145
70.15826264979742,35.20112447685452
59.13836450971334,43.8417278094343
60.741723006508934,44.151255645244845
62.285218128762416,43.17575733639933
64.11266137871594,43.81334758407832
67.44846625491259,44.089889266123144
69.6949658942832,46.180238921674196
68.78429096641824,44.110203163518115
67.04119741762503,46.56626325514319
67.67926222936777,49.22874051193878
68.42928041208322,45.58107488271012
67.01582096252014,41.99974466154522
64.53487775018874,42.39749522909888
66.61447062256741,39.78815633640411
66.73621720375584,39.027040539422416
55.36170477392346,61.14915784578456
57.765351077012,58.16776908460565
57.017775193974515,55.84578889997448
58.918371494001875,55.185351669983405
57.35127543692039,55.52805433037883
58.069049606077265,55.98141178840954
54.21702098571595,59.63171315076738
70.80228922982056,57.99144708347738
52.19942679713246,56.597670421197535
56.026294280410525,53.22020167456536
50.21180359438999,54.50306925370148
50.53832467220166,53.76959298564533
46.71188934694719,52.49536802484194
47.44329970566278,50.41424223447308
46.18269203040971,49.741234835501
33.740718599981435,43.52370600788391
50.32380802337075,55.08150830499837
53.37776272527532,57.63360179824122
54.19379481397196,63.03163148965726
54.755595603129294,63.38953216470761
54.31036522821139,64.48057440254846
54.07332942121678,62.180336526026785
53.83035472208785,61.80206662965182
54.873216809443846,64.50382635550504
51.67330227658175,52.40752977578754
51.99814540715888,48.71563429430445
52.02209829963272,51.330145453381746
55.20527914571703,52.896053632508085
53.27810200157118,55.74020765281425
52.99720068418553,57.3806144835239
53.65240508762472,56.52547674619268
52.76351609743905,57.59433972044857
53.6744757386884,56.91343657962196
53.841967793264516,57.609416066113205
53.60677789144854,55.60707935218497
53.37232295860227,53.769271999154704
51.97333365788583,54.03311814707179
51.571128326908735,54.19013785221853
49.02469532040679,52.36625660284302
41.771671369691646,45.46722126323834
43.86491759134453,45.29744352071049
45.39975716744291,48.31219517898565
46.47134805478018,47.918664522236625
46.63435372170548,47.70153950499273
46.15532024565026,48.33638354059709
47.546141905053965,47.58109504451401
47.458409873190455,47.63344975385108
42.96774587259216,47.75721019161762
31.763144993086737,34.10643896870003
32.54154921074003,29.29510703307536
31.75854303086057,28.2432643815912
38.094943505428105,34.413030322367476
29.328664744475788,32.36930178072611
29.054512036515344,26.176577510969736
22.325380083759285,23.78984264202695
21.713519672521606,24.749932342246744
24.21557018873467,24.12792542013493
24.022427788417428,24.74057479683767
22.513118050687495,23.79840890862196
22.6339974341195,22.770466874420542
23.519089492120617,22.686153929838664
29.62599801287344,24.188478809158273
31.979270019606933,31.511939056332317
42.26610093637457,32.779607051204735
34.64543359407779,28.66793994545128
29.637188899330255,26.842688608640785
24.919871336761453,23.27024867237171
29.039377539448154,27.04931118980675
30.370717793875002,31.19726867585817
36.7725520080122,30.779032338443955
36.043535606724866,28.49389531024925
30.475940812194256,29.72646200563986
23.431707238539868,40.601138673846634
26.730370070206703,37.20202922671851
26.81376978112181,35.32341353024948
30.692762544363724,37.35540732601231
30.418650527207053,36.11915427190239
27.992569762457784,35.11503390190978
27.27290327990306,37.093331383981194
26.579880523126615,36.88819773784377
30.544412679169813,36.43946689325885
26.42615144445807,36.70270538258033
26.42444520400577,37.88618764488014
24.755266745729,37.95529345206623
33.75125720732878,35.41428755593515
34.372227286241205,35.66840253238938
34.913282194328005,35.09994850801553
36.08124944342124,34.88735469884398
33.14518811779779,35.09582469154741
31.63099660080585,36.95875982964565
27.456974753344042,36.17124590646584
28.306554729701613,36.60152160361823
28.201580195708132,37.03012812621878
28.579231054766208,37.86925027097949
26.16787371539663,38.11554740613768
28.209690364517613,39.027013491476914
22.201753762974676,20.72321616532674
27.3239935132859,21.302862283457088
32.64363299395379,25.04236284699364
38.55060295670627,28.96748276789313
33.4241907859638,27.042784549850865
32.302325088947846,23.142410935898184
21.496562999056756,22.176685369594566
33.17982597974519,23.423249819752833
40.31640072357736,26.899595731682894
48.844970766523055,29.809550750135053
44.547605645711535,27.71779992321593
37.07500106849675,25.337030827174292
34.008735428778344,20.891234776992874
35.75581601171632,21.54717965787986
36.667744541127334,21.581809600621618
35.27181932247855,21.204289787171675
32.14960780882778,20.072174080467175
30.00460597465713,19.098178922598112
28.290438972909715,19.2871484902566
30.48105231710815,20.189313639998648
28.832309168148214,20.492662218180463
33.88313117304326,21.78384788691401
29.208585881186238,21.687713899868047
29.545289586175777,21.503410270431115
25.47034686327858,34.25195597184889
22.839749740583265,34.73421389942462
20.249693712786584,36.91066311615855
18.663313458586163,39.49336536297981
18.43454992563762,38.738600149524004
19.760445898930513,37.95716515436936
22.191152951219706,35.024379746738795
26.47901039012824,34.0413205219914
25.868940926458187,37.32964712690283
25.226903563828024,36.49163573149106
22.282559441588464,37.78145467566749
20.3140286923771,36.46326357027374
19.922091309344548,35.558497940222374
18.670146680545074,33.467893358186245
20.477089781452467,33.53341908465266
20.119937317133477,32.44169437481943
18.495912629493976,34.54272060826318
18.282429030224232,36.991141535081695
22.80343011845163,39.095940104954686
19.22418042817713,37.10797244871073
21.46559251756885,35.90285753554765
22.493284101906973,35.934063318251646
20.592199926012437,36.14120750402798
18.444477210472492,36.709533382010285
30.3945641976698,21.85208842305596
31.402150114508895,22.91977718826827
32.7453704796572,23.61237490805893
30.37782220076525,23.559343538319805
28.29691085285464,22.658069780036577
24.142364006837624,22.8746663168582
22.75648619072877,22.993939379679183
23.298204437477587,23.529505221615334
25.766544934335393,23.064587038386314
25.90438863767566,23.88799157667424
22.820949120196936,22.86884584996746
21.342691414515954,22.05015206003871
20.34757902414168,21.778129225734162
22.7587080182225,22.371648836257013
27.278036796434414,21.858500912589466
30.72801770072698,20.97717325475685
32.84860811530684,21.558733619591607
31.606300324164344,23.339127735322023
29.484136579881778,20.807151369235882
26.37082631503457,21.18497625011969
23.72710893301865,21.79842715662851
23.555055257990947,23.05982015518046
23.370236691655613,22.95626618089766
25.918331516200723,21.01951284672822
39.57079414898694,26.47762587233779
40.80973741851416,24.994851313886635
41.24625585886637,25.722097440358088
39.62456920037382,26.763003310782924
37.050864642952895,24.11204068310236
35.95273481405643,23.748653535363243
29.688547601166988,25.08523272847324
37.446511560485284,23.07225137670428
51.395430427906035,23.51572323987061
40.038064712983505,23.630333670888977
39.69334328446564,24.01616419042255
41.81485614161037,25.010334921555028
42.51759084441188,26.774739490685924
42.83909454075707,24.983557480500124
41.843496676792526,23.85791083395962
43.06590271069147,22.95204887448795
38.584272430866044,23.14728937700165
39.15420328024239,22.129510845891676
38.0554494167234,21.422284954817428
38.66986057757378,21.69574886753331
38.883763386967516,22.30471931581861
37.27043670289311,22.76244729494971
42.31666679724936,21.57635296300549
40.697690935975444,21.069278465896836
27.540180037818253,34.138726193800274
23.851352260449687,33.34414481540214
21.431048787993888,32.08604330557189
22.5778463260212,32.450830748148796
24.56441727890991,35.70081615471481
33.05934374500224,37.89853584589131
38.73957545762956,35.290776633603386
28.795340094946937,37.79870884765821
48.89566288991114,31.09747718140633
33.3136831072225,34.589010054065135
32.4060978822729,32.81993091015823
24.728663774248744,33.34518357111781
21.560141926900627,32.69583562249165
21.32669269143683,34.418362869373624
20.673410744847097,37.51191427735066
21.30227379561152,34.72453103348204
24.66441457800083,33.13824073007308
23.936093017031872,32.728792443848725
37.373073390360744,35.60765942269952
30.41087811701999,35.346429673932654
33.34249329615271,35.51667553099351
26.891941120701198,36.91598098568373
24.028445856896063,37.902290698402496
20.74170928216718,34.508866669509096
69.192298015916,34.53184987141538
69.36183660145586,25.823080901602445
68.6714474027315,48.961501823741216
70.82515919101778,72.11742702265659
66.85264072209942,78.59917034230482
65.74685109147353,75.49348304039924
62.82419519858409,76.57540052603986
58.71569314413128,32.04617467344376
69.8987083612976,33.42711476569492
58.83568999726005,32.723951487649344
61.619197689479,33.08785121703338
67.34714360712678,33.94580830796547
73.34206602950755,34.98859756056548
71.5492361160495,32.42128953566333
73.58052960661054,32.51230881988964
65.30323160669958,27.053725851590926
67.67327108157342,27.054875084112894
65.83041969267722,25.71821227816878
59.51152862535701,23.971163558120494
60.735865403794605,24.66252155644298
62.16155919579198,25.767382564248337
62.929483138764795,26.191084585482574
61.186707608430304,26.94028015276242
63.5368182863016,28.714738484106235
18.318622181459467,33.18760674727375
18.35037337984309,32.28997630480102
19.23214536734278,34.19592557652205
19.48878181363737,34.70862276989651
20.369773974724303,34.40707453241009
21.74560643592164,34.730939881078086
24.658794627864026,34.19768979446155
25.066409050770353,33.50642516206002
25.59363535449203,32.273080532029915
22.244178897310572,34.47241278968286
21.444710686458393,33.4803200061565
21.140201119662756,34.079594621145866
21.731605696728337,33.01954184077469
23.565614015576095,34.196155514316054
27.911950524839142,35.75580153561357
31.445164946359505,36.88132050349353
31.221819001292808,37.38464115172049
30.44490088250786,37.290031056186564
30.63858753542924,37.81963862684941
29.029004844780427,36.29656387565899
23.48596431665724,33.95002383728689
24.156280022797613,34.119934095825755
23.371953425487188,34.45433298075678
23.98020287945429,33.81033392938017
25.28824004174703,39.873045187465564
26.266192152294934,39.81288689760629
25.58499340979926,39.23224206985356
22.91420840526716,40.21879423901332
21.784961434007762,40.00467530837085
21.332406160574056,40.41928222225865
19.360192463894474,41.28420601093542
20.085725177097096,41.885222844211086
19.094998417621326,42.22027504841475
19.426300298444275,43.53885176688176
18.790483614834983,42.262996051365775
19.68450580725325,42.41759644257331
18.661922200977333,43.010402574117194
20.53263307721178,42.41683495563902
25.77500181926348,41.92665043122127
25.466862886399127,44.00965287287135
25.713331168170235,42.59327467016369
24.922383160229984,42.008389890015174
24.83837256889926,40.68690567101754
19.34309235018008,42.01969154023068
16.688278644223292,43.469028464527824
16.630078707025447,40.15823833713265
16.26931420472942,40.12942619726771
16.54572932553396,41.289352425505065
34.105283063390786,20.536758089260935
35.201666639516134,20.06970256948831
34.038468948738,19.50715695177682
37.1295773174209,19.400340239381233
33.034448703781194,20.55534367321055
31.28393891891914,21.349603211047288
29.625448722721224,23.14915362929999
29.173033789457584,20.731447176572964
26.67448950651721,20.225860539987835
27.185337247275505,20.27726070015217
29.088977070208372,21.10857428891866
28.756967688577475,21.238186334403924
31.62288475555294,21.661181137393633
31.19976311666021,21.55357438266405
31.704622759381305,20.812882833952663
31.247010906716064,20.924737512647965
29.264711549111126,21.57242482877728
31.339837615689973,21.346544471531814
30.415899763631636,21.137514475373383
31.558036470861616,21.234016586644522
32.77398166040759,21.262036177294394
32.29990902632592,21.121078433579402
30.059505430400577,20.7946988891088
29.073727839746926,21.864337838679962
52.025071425218,49.313160553214445
49.21868612951421,49.8603357903078
48.75198551879096,49.22582882178716
49.90137400869888,50.1973294850783
49.22378457714218,51.38452841367817
49.50831837985437,48.71493211988023
49.511671966080684,49.79410265555201
49.08185425480991,48.14028503860678
59.47066577321611,48.58669113914716
49.41974523854779,47.23174596987075
46.711539135655336,45.91306334843416
46.70526215687741,46.007721718120095
49.02305685125585,47.971794231847205
48.22560025952405,46.72111080756089
49.22751201638228,46.16408273849663
50.87730537650779,46.656252863780935
48.02484965896967,47.209914868300125
48.86489508448135,47.921858151804685
48.2142780293089,51.285386503283675
48.7340843623222,48.890404003007916
49.00739199102575,48.82289694130941
46.89006155146191,47.75562003394387
48.25304793091215,47.549002707098296
48.15424490800119,50.06386521004743
53.40812750310384,34.29051764358169
54.193644786227324,37.590194518917016
54.49689534115903,37.705960150785984
58.17417970046252,36.92189290988937
58.89363315160068,36.976301050867605
56.81242682083956,36.48874095464876
60.197251789221454,38.26775614768182
60.58597164114231,35.99395116268668
58.83208793649,36.73249728034037
56.320461133115195,33.5064422452143
53.5365586504792,34.112014106081276
54.90773694155222,34.79038283060257
57.832773505243544,34.35630407511376
52.12162236016215,35.0534846889906
56.4064822294318,37.26719423585503
48.7908404533668,36.5965455346992
49.421342368438516,36.043273414615584
50.13965278921158,35.609201927617924
51.06932626496999,34.634936097031556
51.42772099520127,35.00363505564711
52.35545408581426,35.300679247442105
53.19715458705703,32.18823713479939
55.48788694727683,32.916574379496986
54.780603870268656,31.817457967935766
24.00233216346052,36.458801475452844
31.505900273404084,35.17083680848965
31.92307313100795,34.94418393629946
37.02424713223086,36.106761449894435
31.024764427443728,33.88474865344935
28.900885870014044,32.44108925398709
29.4903733761535,32.51292673648433
21.203357728713506,34.032891741448864
30.01401725868393,34.88755151014639
22.558239020020032,37.858707189576165
23.289403354584643,39.0101956046538
25.009678406211805,39.10958492097801
20.173219788776926,48.05214208799676
21.538513197482885,42.43998340145797
20.997310314001044,38.3613689809178
20.91940578018245,37.52461323790328
21.025727948773856,40.1512220880549
19.637331034551348,42.6866623003356
21.407204895776193,47.82788025273649
18.714564739444356,47.096137569885954
16.201715130786276,43.20455763986463
16.445113129345174,43.237588237674956
16.154416766710447,41.71118597158221
17.483759186939828,40.613871730671804
20.564708334654078,39.4668249603598
18.057965813776363,39.83299986219758
15.728992720244186,39.51789707737535
14.160336960487738,39.93845404685238
14.242851843601475,39.151227807965974
14.339150613490178,38.62834327989151
12.607953398096448,37.470810308340404
13.841849645854106,38.26748030013211
11.647191484858165,36.30054845536898
12.687200339430893,35.6504785355405
13.530540691086232,36.74759316197432
14.941105210443158,38.833847717084254
17.281990758763374,41.62347912761651
16.609957893571703,40.27939440547318
15.864101032501576,39.94953250030187
14.985527312489479,42.300569083161754
15.401182933384067,40.59037571904355
16.039598451763776,40.42737739482303
16.963625024679033,39.98710231977842
16.920541928874073,40.86665885745409
16.662490035855292,41.513432177696785
17.441841411168056,42.476015237674694
17.739556285567716,41.015398792170565
16.955130559392114,40.72525342169117
19.089517105881868,37.653300412574374
20.047550562524535,38.37885757393064
22.678627704651184,38.848370174792294
32.10921180693641,38.92708520906456
23.729851387643052,34.521329313925264
22.34380868127066,33.62837366139457
24.8193338880166,34.33699853464246
23.90487758023254,35.86627869608095
24.53073418906044,38.07750225450086
30.928339769725945,43.84928882060461
33.46555255554685,44.020882067158716
35.242031008616706,45.42803372354972
36.8400125524653,51.70946819565752
35.378984734017195,51.337130135346044
32.177353208406196,42.6448146512572
28.585608129592828,40.22838358940259
22.585175586671383,38.467453371051015
21.70015316652693,34.54380340257816
20.622546434420467,33.475812618974224
22.15438398370332,33.470339106928
24.594276428476437,34.25857747426957
27.052767936744143,33.068337422989245
25.157727040742117,33.116434772563004
21.272727728299344,34.43788650895429
39.42478442888262,34.65672562460897
45.02883275997177,37.80949795092941
50.05409133210678,38.05716597557179
55.393693181588034,39.567345115345134
52.64483484909337,41.713291851350576
52.9922088609046,42.93686361926672
51.20266450446743,43.06460240210683
49.29705710806858,42.6459218529633
49.385390482446994,39.836670786912094
46.7496087897564,38.538745835794515
38.072503964901244,38.28837134463231
34.870181205507194,34.9737878885506
36.75562600133274,32.2317622632512
35.45939169401339,33.916375450505406
42.49557914493969,36.86977288420526
43.97914978328125,39.95792744251199
45.82607058091727,37.32228710160823
48.11308932285263,38.34267455840069
51.06574546402787,39.44705172340085
56.29582141253252,38.17895402450091
55.760571515087435,39.26445571389357
56.61989091476211,41.0341091167615
57.652017876586825,40.47034804778312
54.829414124567776,40.89962820536456
59.9311851109262,47.02778422869558
58.874733640433945,46.32305608120889
59.89426367195169,47.642345647797015
58.663401604812705,48.53872417228438
61.98315340666905,46.69612524770336
64.39467914401241,44.15051716336448
65.8632025641401,43.913379221292935
63.18733582441128,43.07779578673181
73.47267082627974,43.567557302206474
59.973944494267144,42.51167853762297
60.469680625592225,43.43496120752582
59.504554488766026,41.23312644518887
61.01031637088368,40.67016048485854
60.36173607169373,41.06982131714467
58.418919390821124,42.36167457066685
56.75213355025951,42.55843872782268
60.13581161691266,42.85732287542972
59.35026024095123,41.26795503819166
59.48999049777812,40.324863235552016
57.01314896099277,39.796407073671055
54.482936395182755,43.364981152642365
53.221314163453336,42.95583625481871
57.95669056043497,40.394067742665364
60.359836943592995,39.23860701723377
15.91586365608459,36.17222117815989
17.772523888535197,37.58701014007045
20.110014190480943,41.67044444497208
22.69779291861164,42.95943695616182
22.574166399310233,41.43160186427878
21.953695769179006,43.20312189800538
20.964057435047636,41.9864184849235
17.195372322171337,40.28305830596284
19.492580271357017,41.69788238323053
15.55521086364044,38.44691757666688
17.29640946870071,36.91551979339669
19.71264705502908,37.3767552686663
22.859478701913265,37.37223612829285
20.46481139220443,41.530770004991226
20.994836896806014,42.397608793096154
21.718314167703696,42.792411680312156
20.289466474510228,42.306066198251614
20.23578392508788,43.0298117720789
21.11467179061149,42.25432913057382
19.64099253385921,40.92070497606072
20.468008770603483,38.89692896012776
21.5483214029396,41.23600249624184
19.278081558910827,40.8936306920053
17.27144776841822,40.07920020257533
51.71391144179298,46.34423357468315
51.096941625211315,46.83369840059002
45.82039775384976,43.237777896349144
34.27440181012598,44.270355203382266
38.64320417977985,45.77540550446466
49.84673068628908,51.462699648350515
51.51032301817506,50.9872835103875
52.969672990643105,49.76535461612936
55.065078787446275,48.26831217682074
49.74611423501976,49.05508428774102
48.09161792936448,49.9569323642495
47.64390953295556,50.06859787110925
49.840996850478895,52.033445873075586
47.16384710688308,48.280354139520526
35.66507825810393,44.19412834968072
32.692644952930806,41.469402872453315
40.03229417910511,43.390319300769505
42.75428522604261,46.66742666460696
48.847195021678424,47.57864119876728
43.04087354215339,47.30399185722169
41.136973225615854,43.3466482365597
33.32983412863281,42.37088513169624
27.662171327520696,42.77363314508525
25.249908297938706,41.58970940163508
38.662020418284555,48.49505810756329
38.81815530855292,48.48762360415771
42.26265785436093,50.02016568561194
42.98771900646931,49.026437778209974
42.360557416497166,50.30460950106869
46.614271849980646,49.387227608802675
46.20359199577433,51.56615941696935
45.77073500457224,50.367778109798
55.485135295990894,52.704054257436795
41.073063240608136,47.14932733842236
42.54583799432072,46.613461511651714
43.19399793387732,47.75939626512149
39.132579737078665,48.69976345026634
39.47877699655463,48.7683146236551
40.36799217303225,48.09443394587228
41.41145476061842,48.61490447752358
40.51435241647464,49.704053964807066
41.67793585347553,49.338955121856955
40.33044141340241,48.21906134287152
45.16645733892958,49.056355379183394
45.80948812814721,52.96726640870314
50.06088063830123,57.19341406376078
46.608611765874166,50.143835396743675
44.54381128387148,49.81714435946954
47.8449200417093,25.960400412702388
47.256193581788814,26.447105060640318
47.779438453008815,26.169289369633137
49.163847149776515,26.39116663188147
50.22678551949023,26.23651837814099
49.30449203928128,26.65436807692743
50.39449299082372,26.96580317618396
51.184926511166786,30.261828586196884
54.75828887956023,33.797077991479014
55.17743350173534,38.028030367292146
53.32764232273347,29.78800781712711
50.19298035099676,26.929225843296003
48.49339174576218,24.192805033093016
46.672381173814415,24.701709582465067
46.380251592560754,24.662549119527775
46.06728642942547,24.971180152684106
46.48378263712595,24.961945256771358
48.39909013249238,26.24235065883008
49.86164373522565,26.54286658364214
49.596987306691446,26.257032104656474
52.43632748410654,27.340100689284725
55.44465668969282,28.617170833348357
51.39130425093026,26.666553951002193
49.83674711978452,26.071655501605427
38.87386293641758,33.07188062964685
36.24651137725637,28.571724984580143
